PERMNO,DATE,RET,rf,exret
85753,20180329,0.021893,0.00120,0.020692786
85753,20180430,-0.009615,0.00140,-0.011015379
85753,20180531,0.110884,0.00140,0.1094840406
85753,20180629,0.053511,0.00140,0.0521111576
85753,20180731,0.056833,0.00160,0.0552330511
85753,20180831,0.092130,0.00160,0.0905297595
85753,20180928,0.009520,0.00150,0.0080201721
85753,20181031,-0.109793,0.00190,-0.111692672
85753,20181130,0.094851,0.00180,0.0930505998
85753,20181231,-0.049789,0.00190,-0.051688572
85753,20190131,0.141480,0.00210,0.1393796114
85753,20190228,0.051811,0.00180,0.050010652
85753,20190329,0.019771,0.00190,0.0178708625
85753,20190430,0.087519,0.00210,0.0854192732
85753,20190531,-0.012510,0.00210,-0.014609502
85753,20190628,0.072725,0.00180,0.0709254525
85753,20190731,0.009227,0.00190,0.0073273504
85753,20190830,-0.034298,0.00160,-0.035898122
85753,20190930,-0.074663,0.00180,-0.076462745
85753,20191031,0.007369,0.00150,0.0058689199
85753,20191129,0.003789,0.00120,0.0025890812
85753,20191231,0.010171,0.00140,0.0087708462
85792,20170131,0.029842,0.00040,0.0294422091
85792,20170228,0.039844,0.00040,0.0394439765
85792,20170331,-0.005627,0.00030,-0.005926985
85792,20170428,-0.045001,0.00050,-0.045501399
85792,20170531,-0.134876,0.00060,-0.135475819
85792,20170630,0.073712,0.00060,0.0731116188
85792,20170731,0.024605,0.00070,0.0239051457
85792,20170831,0.065224,0.00090,0.0643238578
85792,20170929,0.040078,0.00090,0.0391778912
85792,20171031,0.009633,0.00090,0.0087334126
85792,20171130,0.004506,0.00080,0.0037057512
85792,20171229,0.031926,0.00090,0.0310260955
85792,20180131,-0.015853,0.00110,-0.016952695
85792,20180228,-0.105222,0.00110,-0.10632221
85792,20180329,-0.002613,0.00120,-0.003813245
85792,20180430,-0.053857,0.00140,-0.055257308
85792,20180531,0.108000,0.00140,0.1065999506
85792,20180629,-0.072480,0.00140,-0.073879784
85792,20180731,0.020060,0.00160,0.018459824
85792,20180831,0.015263,0.00160,0.0136627081
85792,20180928,-0.034981,0.00150,-0.03648118
85792,20181031,-0.065309,0.00190,-0.067208578
85792,20181130,0.125000,0.00180,0.1231999255
85792,20181231,-0.141310,0.00190,-0.143210498
85792,20190131,0.174086,0.00210,0.1719863621
85792,20190228,0.008489,0.00180,0.0066889429
85792,20190329,0.058923,0.00190,0.0570226224
85792,20190430,0.076841,0.00210,0.0747414587
85792,20190531,-0.143842,0.00210,-0.145942369
85792,20190628,0.099827,0.00180,0.0980274013
85792,20190731,-0.020162,0.00190,-0.022062359
85792,20190830,-0.094067,0.00160,-0.095667261
85792,20190930,0.116224,0.00180,0.1144241176
85792,20191031,0.112434,0.00150,0.1109338657
85792,20191129,-0.009750,0.00120,-0.010950294
85792,20191231,-0.021134,0.00140,-0.022533533
85913,20170131,0.023222,0.00040,0.0228220385
85913,20170228,0.031797,0.00040,0.0313966826
85913,20170331,0.082653,0.00030,0.0823532096
85913,20170428,0.002548,0.00050,0.002048289
85913,20170531,0.143614,0.00060,0.1430136812
85913,20170630,-0.068184,0.00060,-0.068783966
85913,20170731,0.038680,0.00070,0.0379801399
85913,20170831,-0.002687,0.00090,-0.003587404
85913,20170929,0.064491,0.00090,0.0635912198
85913,20171031,0.083621,0.00090,0.0827205408
85913,20171130,0.065701,0.00080,0.0649013431
85913,20171229,0.068740,0.00090,0.067840122
85913,20180131,0.085537,0.00110,0.0844374709
85913,20180228,-0.039365,0.00110,-0.040464666
85913,20180329,-0.037037,0.00120,-0.038237112
85913,20180430,0.005148,0.00140,0.0037477938
85913,20180531,-0.006658,0.00140,-0.00805783
85913,20180629,-0.064716,0.00140,-0.066116324
85913,20180731,0.009795,0.00160,0.0081946124
85913,20180831,-0.007509,0.00160,-0.009109349
85913,20180928,0.043963,0.00150,0.0424629741
85913,20181031,-0.114671,0.00190,-0.116570902
85913,20181130,-0.012405,0.00180,-0.01420483
85913,20181231,-0.056246,0.00190,-0.058146206
85913,20190131,0.054993,0.00210,0.0528926423
85913,20190228,0.097354,0.00180,0.0955543897
85913,20190329,-0.001437,0.00190,-0.003336899
85913,20190430,0.090575,0.00210,0.088474801
85913,20190531,-0.081366,0.00210,-0.083466383
85913,20190628,0.123758,0.00180,0.1219583905
85913,20190731,-0.008768,0.00190,-0.010667523
85913,20190830,-0.090033,0.00160,-0.091633084
85913,20190930,-0.013406,0.00180,-0.015206274
85913,20191031,0.017528,0.00150,0.0160283458
85913,20191129,0.112920,0.00120,0.1117197702
85913,20191231,0.078869,0.00140,0.0774685679
85914,20170131,0.043356,0.00040,0.0429560424
85914,20170228,-0.008760,0.00040,-0.009160094
85914,20170331,0.121459,0.00030,0.1211593351
85914,20170428,0.054120,0.00050,0.0536200377
85914,20170531,0.146304,0.00060,0.145703758
85914,20170630,-0.028961,0.00060,-0.029561064
85914,20170731,0.017617,0.00070,0.0169172741
85914,20170831,-0.069935,0.00090,-0.070834897
85914,20170929,0.056027,0.00090,0.0551265556
85914,20171031,-0.017205,0.00090,-0.018105048
85914,20171130,0.064845,0.00080,0.0640446083
85914,20171229,0.154337,0.00090,0.153436527
85914,20180131,0.067037,0.00110,0.0659366064
85914,20180228,-0.008486,0.00110,-0.009586109
85914,20180329,-0.027609,0.00120,-0.028809117
85914,20180430,0.093442,0.00140,0.0920419334
85914,20180531,-0.108193,0.00140,-0.109592854
85914,20180629,0.099341,0.00140,0.0979406847
85914,20180731,0.006034,0.00160,0.0044337479
85914,20180831,0.060376,0.00160,0.0587758357
85914,20180928,0.003142,0.00150,0.0016423208
85914,20181031,-0.115927,0.00190,-0.117827383
85914,20181130,-0.079390,0.00180,-0.081190064
85914,20181231,-0.173092,0.00190,-0.174991784
85914,20190131,0.118580,0.00210,0.1164801104
85914,20190228,0.162053,0.00180,0.1602525718
85914,20190329,0.039512,0.00190,0.0376119302
85914,20190430,0.047143,0.00210,0.0450433476
85914,20190531,-0.157775,0.00210,-0.159874553
85914,20190628,0.120632,0.00180,0.1188319705
85914,20190731,0.097519,0.00190,0.0956189283
85914,20190830,-0.168300,0.00160,-0.169899973
85914,20190930,0.091752,0.00180,0.0899517096
85914,20191031,0.041165,0.00150,0.039665445
85914,20191129,0.122651,0.00120,0.121450668
85914,20191231,0.094990,0.00140,0.0935901268
85926,20170131,0.069696,0.00040,0.0692956292
85926,20170228,-0.041649,0.00040,-0.042049494
85926,20170331,-0.058950,0.00030,-0.059250037
85926,20170428,0.010096,0.00050,0.0095963423
85926,20170531,0.012721,0.00060,0.012121438
85926,20170630,0.007654,0.00060,0.0070542133
85926,20170731,-0.027927,0.00070,-0.028626721
85926,20170831,0.023673,0.00090,0.0227727837
85926,20170929,-0.037404,0.00090,-0.038304232
85926,20171031,0.035346,0.00090,0.0344464
85926,20171130,0.089984,0.00080,0.0891841711
85926,20171229,0.026015,0.00090,0.0251145683
85926,20180131,-0.039554,0.00110,-0.040653769
85926,20180228,-0.105174,0.00110,-0.106274229
85926,20180329,0.013689,0.00120,0.0124889778
85926,20180430,0.024772,0.00140,0.0233720852
85926,20180531,-0.002965,0.00140,-0.004364586
85926,20180629,-0.025482,0.00140,-0.026882107
85926,20180731,0.038163,0.00160,0.0365625183
85926,20180831,-0.089857,0.00160,-0.091457027
85926,20180928,0.004986,0.00150,0.0034863104
85926,20181031,-0.194022,0.00190,-0.195922432
85926,20181130,0.128863,0.00180,0.1270627386
85926,20181231,-0.041883,0.00190,-0.043783346
85926,20190131,0.133754,0.00210,0.1316542981
85926,20190228,0.104304,0.00180,0.1025037698
85926,20190329,0.059606,0.00190,0.0577057437
85926,20190430,0.012158,0.00210,0.0100580018
85926,20190531,-0.101244,0.00210,-0.103344047
85926,20190628,0.024821,0.00180,0.023020935
85926,20190731,-0.023142,0.00190,-0.025041606
85926,20190830,-0.047140,0.00160,-0.048740494
85926,20190930,0.046459,0.00180,0.0446590304
85926,20191031,0.006264,0.00150,0.0047636025
85926,20191129,-0.096720,0.00120,-0.097920152
85926,20191231,0.059899,0.00140,0.058499345
85991,20170131,0.055004,0.00040,0.0546035201
85991,20170228,-0.037168,0.00040,-0.037567829
85991,20170331,-0.000524,0.00030,-0.000823996
85991,20170428,0.061866,0.00050,0.0613664287
85991,20170531,-0.020408,0.00060,-0.021008129
85991,20170630,-0.003696,0.00060,-0.004296257
85991,20170731,-0.010455,0.00070,-0.011155295
85991,20170831,-0.072427,0.00090,-0.073326721
85991,20170929,-0.020944,0.00090,-0.021844322
86021,20170131,0.043258,0.00040,0.042858179
86021,20170228,0.065411,0.00040,0.0650105768
86021,20170331,-0.018002,0.00030,-0.018301508
86021,20170428,0.039204,0.00050,0.0387038934
86021,20170531,-0.014147,0.00060,-0.01474687
86021,20170630,-0.008957,0.00060,-0.009556608
86021,20170731,0.047223,0.00070,0.0465228825
86021,20170831,0.041493,0.00090,0.0405927974
86021,20170929,0.038296,0.00090,0.0373962152
86021,20171031,-0.006634,0.00090,-0.007533764
86021,20171130,0.064964,0.00080,0.0641642274
86021,20171229,-0.003726,0.00090,-0.004626221
86021,20180131,0.073844,0.00110,0.0727438219
86021,20180228,-0.019345,0.00110,-0.020444835
86021,20180329,0.002168,0.00120,0.0009681376
86021,20180430,-0.058269,0.00140,-0.059669206
86021,20180531,0.016592,0.00140,0.0151917743
86021,20180629,-0.030303,0.00140,-0.031703001
86021,20180731,0.115017,0.00160,0.1134166094
86021,20180831,0.000373,0.00160,-0.001226941
86021,20180928,-0.005147,0.00150,-0.00664695
86021,20181031,-0.108880,0.00190,-0.110779663
86021,20181130,-0.028395,0.00180,-0.030195038
86021,20181231,-0.052540,0.00190,-0.054439635
86021,20190131,0.133710,0.00210,0.1316095499
86021,20190228,0.079846,0.00180,0.0780455626
86021,20190329,-0.025407,0.00190,-0.027307342
86021,20190430,0.059166,0.00210,0.0570656119
86021,20190531,0.111309,0.00210,0.1092093421
86021,20190628,0.012848,0.00180,0.0110480569
86111,20170131,-0.020628,0.00040,-0.021028314
86111,20170228,0.109082,0.00040,0.1086821326
86111,20170331,0.058803,0.00030,0.0585030294
86111,20170428,0.041303,0.00050,0.0408032882
86111,20170531,0.041687,0.00060,0.0410865163
86111,20170630,0.013492,0.00060,0.0128919193
86111,20170731,0.030305,0.00070,0.0296052776
86111,20170831,0.085968,0.00090,0.0850678835
86111,20170929,-0.072340,0.00090,-0.073240496
86111,20171031,0.051141,0.00090,0.0502413962
86111,20171130,0.001810,0.00080,0.0010096645
86111,20171229,-0.003891,0.00090,-0.004790742
86111,20180131,0.035256,0.00110,0.0341561772
86111,20180228,-0.056669,0.00110,-0.057768893
86111,20180329,0.043135,0.00120,0.041934965
86111,20180430,-0.056626,0.00140,-0.058025813
86111,20180531,0.014740,0.00140,0.0133403525
86111,20180629,0.047481,0.00140,0.0460814139
86111,20180731,0.028231,0.00160,0.0266306131
86111,20180831,0.005936,0.00160,0.0043362492
86111,20180928,-0.020319,0.00150,-0.021819153
86111,20181031,0.072333,0.00190,0.0704330677
86111,20181130,0.055709,0.00180,0.0539089262
86111,20181231,-0.033194,0.00190,-0.035093525
86111,20190131,0.092610,0.00210,0.0905101133
86111,20190228,0.019151,0.00180,0.0173506464
86111,20190329,0.118706,0.00190,0.116805675
86111,20190430,-0.004364,0.00210,-0.006464125
86111,20190531,0.068971,0.00210,0.0668708218
86111,20190628,-0.016286,0.00180,-0.0180859
86111,20190731,0.035070,0.00190,0.0331696892
86111,20190830,0.087752,0.00160,0.0861516642
86111,20190930,-0.035232,0.00180,-0.037031754
86111,20191031,-0.013793,0.00150,-0.015292805
86111,20191129,-0.018571,0.00120,-0.019771181
86111,20191231,0.078494,0.00140,0.0770937069
86136,20170131,0.017389,0.00040,0.0169887126
86136,20170228,0.077156,0.00040,0.0767559849
86136,20170331,0.009362,0.00030,0.0090616741
86136,20170428,0.022805,0.00050,0.0223054002
86136,20170531,0.030703,0.00060,0.0301025425
86136,20170630,-0.032106,0.00060,-0.032705744
86136,20170731,0.009601,0.00070,0.0089009057
86136,20170831,0.043536,0.00090,0.0426359515
86136,20170929,-0.025248,0.00090,-0.026148054
86136,20171031,0.029528,0.00090,0.0286277555
86136,20171130,0.029702,0.00080,0.0289021102
86136,20171229,-0.109493,0.00090,-0.110392518
86136,20180131,0.000935,0.00110,-0.000164736
86136,20180228,0.018314,0.00110,0.017214397
86136,20180329,0.028767,0.00120,0.0275667252
86136,20180430,0.005215,0.00140,0.0038149058
86136,20180531,-0.047138,0.00140,-0.048537782
86136,20180629,0.098329,0.00140,0.0969291268
86136,20180731,-0.004479,0.00160,-0.006078549
86136,20180831,0.004239,0.00160,0.0026391685
86136,20180928,-0.012362,0.00150,-0.013862179
86136,20181031,-0.031912,0.00190,-0.033812062
86136,20181130,0.046313,0.00180,0.0445130996
86136,20181231,-0.053246,0.00190,-0.055145954
86136,20190131,0.081246,0.00210,0.0791459663
86136,20190228,0.029578,0.00180,0.0277776967
86136,20190329,0.053035,0.00190,0.0511346893
86136,20190430,0.016606,0.00210,0.0145057236
86136,20190531,0.027354,0.00210,0.025254436
86136,20190628,0.045569,0.00180,0.0437687009
86136,20190731,-0.007585,0.00190,-0.009485199
86136,20190830,0.045780,0.00160,0.0441802005
86136,20190930,0.049054,0.00180,0.0472538403
86136,20191031,-0.021001,0.00150,-0.022501328
86136,20191129,0.019099,0.00120,0.0178990921
86136,20191231,0.035156,0.00140,0.0337564549
86158,20170131,-0.061396,0.00040,-0.061795656
86158,20170228,0.127020,0.00040,0.1266203441
86158,20170331,0.004218,0.00030,0.0039179856
86158,20170428,0.011929,0.00050,0.0114287483
86158,20170531,0.113399,0.00060,0.1127987084
86158,20170630,-0.007622,0.00060,-0.008222211
86158,20170731,0.043976,0.00070,0.0432758748
86158,20170831,0.023081,0.00090,0.0221813175
86158,20170929,0.025011,0.00090,0.0241106584
86158,20171031,0.043149,0.00090,0.0422485698
86158,20171130,-0.042817,0.00080,-0.043617488
86158,20171229,-0.017432,0.00090,-0.018332237
86158,20180131,0.098001,0.00110,0.0969006605
86158,20180228,0.054373,0.00110,0.0532728285
86158,20180329,-0.018532,0.00120,-0.019732025
86158,20180430,0.016398,0.00140,0.0149975116
86158,20180531,-0.076632,0.00140,-0.078031643
86158,20180629,0.048308,0.00140,0.0469078882
86158,20180731,0.031776,0.00160,0.030176201
86158,20180831,-0.035215,0.00160,-0.036814718
86158,20180928,-0.016320,0.00150,-0.01782027
86158,20181031,-0.105250,0.00190,-0.107149546
86158,20181130,0.034768,0.00180,0.0329675607
86158,20181231,-0.108803,0.00190,-0.11070252
86158,20190131,0.097669,0.00210,0.0955685733
86158,20190228,0.021527,0.00180,0.019727024
86158,20190329,0.020710,0.00190,0.0188099672
86158,20190430,0.007039,0.00210,0.0049393672
86158,20190531,-0.148437,0.00210,-0.150537485
86158,20190628,0.023575,0.00180,0.0217749893
86158,20190731,0.027607,0.00190,0.0257068784
86158,20190830,-0.054498,0.00160,-0.056098006
86158,20190930,-0.018325,0.00180,-0.020125461
86158,20191031,0.011201,0.00150,0.0097005183
86158,20191129,0.055300,0.00120,0.0541003289
86158,20191231,-0.032600,0.00140,-0.03400022
86228,20170131,0.005784,0.00040,0.0053844319
86228,20170228,0.079644,0.00040,0.0792444714
86228,20170331,0.019048,0.00030,0.0187476291
86228,20170428,0.002866,0.00050,0.0023657904
86228,20170531,0.009843,0.00060,0.0092428149
86228,20170630,0.006917,0.00060,0.0063171344
86228,20170731,0.007689,0.00070,0.0069887133
86228,20170831,0.015883,0.00090,0.0149828497
86228,20170929,0.017857,0.00090,0.0169571381
86228,20171031,-0.014986,0.00090,-0.015886345
86228,20171130,-0.001998,0.00080,-0.002797806
86228,20171229,0.046427,0.00090,0.0455274399
86228,20180131,0.017601,0.00110,0.0165009834
86228,20180228,-0.023547,0.00110,-0.02464655
86228,20180329,-0.009006,0.00120,-0.010205611
86228,20180430,-0.023403,0.00140,-0.024803337
86228,20180531,0.042517,0.00140,0.0411170064
86228,20180629,0.018909,0.00140,0.0175085025
86228,20180731,0.060269,0.00160,0.058669203
86228,20180831,0.012141,0.00160,0.0105412417
86228,20180928,-0.004430,0.00150,-0.005930166
86228,20181031,0.000275,0.00190,-0.001624792
86228,20181130,0.064117,0.00180,0.0623166195
86228,20181231,-0.063033,0.00190,-0.064933365
86228,20190131,0.064087,0.00210,0.0619866011
86228,20190228,0.022422,0.00180,0.0206221256
86228,20190329,0.029644,0.00190,0.0277442304
86228,20190430,0.030356,0.00210,0.0282558409
86228,20190531,0.021372,0.00210,0.0192716086
86228,20190628,0.028668,0.00180,0.0268677293
86228,20190731,0.023199,0.00190,0.0212994707
86228,20190830,0.006768,0.00160,0.0051681721
86228,20190930,-0.025714,0.00180,-0.027514252
86228,20191031,0.011092,0.00150,0.0095918432
86228,20191129,0.013027,0.00120,0.0118270757
86228,20191231,0.015623,0.00140,0.0142231886
86314,20170131,0.008320,0.00040,0.0079199516
86314,20170228,0.077722,0.00040,0.0773216405
86314,20170331,-0.010126,0.00030,-0.010425983
86314,20170428,0.049925,0.00050,0.0494246828
86314,20170531,0.043967,0.00060,0.0433665541
86314,20170630,0.007553,0.00060,0.00695323
86314,20170731,0.013699,0.00070,0.0129986822
86314,20170831,-0.077478,0.00090,-0.07837753
86314,20170929,-0.031494,0.00090,-0.0323941
86314,20171031,0.025856,0.00090,0.0249555245
86314,20171130,-0.040771,0.00080,-0.041570978
86314,20171229,-0.088614,0.00090,-0.089514114
86314,20180131,0.047782,0.00110,0.0466815792
86314,20180228,0.148480,0.00110,0.1473799385
86314,20180329,0.311274,0.00120,0.3100738431
86314,20180430,0.005972,0.00140,0.0045718033
86314,20180531,-0.000180,0.00140,-0.001579858
86314,20180629,0.010615,0.00140,0.0092153097
86314,20180731,0.005004,0.00160,0.0034044465
86314,20180831,0.020630,0.00160,0.019029555
86339,20170131,0.012216,0.00040,0.0118162644
86339,20170228,0.064898,0.00040,0.0644980662
86339,20170331,0.019994,0.00030,0.019693566
86339,20170428,0.001588,0.00050,0.0010881581
86339,20170531,0.074524,0.00060,0.073924343
86339,20170630,-0.005116,0.00060,-0.005715605
86339,20170731,0.003993,0.00070,0.0032928281
86339,20170831,0.078147,0.00090,0.0772467557
86339,20170929,-0.069255,0.00090,-0.070154875
86339,20171031,0.071014,0.00090,0.0701141882
86339,20171130,0.055286,0.00080,0.0544857481
86339,20171229,-0.008319,0.00090,-0.009218566
86339,20180131,0.015854,0.00110,0.0147543773
86339,20180228,-0.024031,0.00110,-0.025131207
86339,20180329,0.005452,0.00120,0.0042515991
86339,20180430,-0.079737,0.00140,-0.081137231
86339,20180531,0.032517,0.00140,0.0311170867
86339,20180629,0.045319,0.00140,0.0439192331
86339,20180731,0.027917,0.00160,0.0263169176
86339,20180831,0.028873,0.00160,0.0272730208
86339,20180928,-0.014470,0.00150,-0.01596985
86339,20181031,-0.023264,0.00190,-0.025164205
86339,20181130,0.056649,0.00180,0.0548489212
86339,20181231,-0.044778,0.00190,-0.046678105
86339,20190131,0.077603,0.00210,0.0755028782
86339,20190228,0.014437,0.00180,0.0126370617
86339,20190329,0.087368,0.00190,0.0854684213
86339,20190430,-0.017344,0.00210,-0.01944376
86339,20190531,0.033630,0.00210,0.031530114
86339,20190628,0.011268,0.00180,0.0094684537
86339,20190731,0.022324,0.00190,0.0204244205
86339,20190830,0.089374,0.00160,0.0877741846
86339,20190930,-0.034683,0.00180,-0.036483499
86339,20191031,-0.001583,0.00150,-0.003082629
86339,20191129,-0.036962,0.00120,-0.038162245
86339,20191231,0.072497,0.00140,0.0710973083
86356,20170131,0.072078,0.00040,0.0716781162
86356,20170228,0.065033,0.00040,0.0646330409
86356,20170331,-0.009735,0.00030,-0.010034567
86356,20170428,-0.004766,0.00050,-0.005266156
86356,20170531,0.026639,0.00060,0.0260387127
86356,20170630,0.018076,0.00060,0.0174757716
86356,20170731,0.023196,0.00070,0.0224959168
86356,20170831,0.011195,0.00090,0.0102951167
86356,20170929,0.064489,0.00090,0.0635892901
86356,20171031,-0.021321,0.00090,-0.022220846
86356,20171130,-0.078905,0.00080,-0.079705456
86356,20171229,0.088549,0.00090,0.0876492861
86356,20180131,0.075252,0.00110,0.0741517208
86356,20180228,0.056185,0.00110,0.055085279
86356,20180329,-0.061129,0.00120,-0.062329231
86356,20180430,-0.058648,0.00140,-0.060048124
86356,20180531,-0.004224,0.00140,-0.005623861
86356,20180629,-0.038706,0.00140,-0.040106332
86356,20180731,-0.077496,0.00160,-0.079095798
86356,20180831,0.034679,0.00160,0.0330786194
86356,20180928,-0.045940,0.00150,-0.047440485
86356,20181031,-0.120836,0.00190,-0.122735848
86356,20181130,0.028247,0.00180,0.02644663
86356,20181231,-0.059632,0.00190,-0.061531512
86356,20190131,0.198789,0.00210,0.1966888068
86356,20190228,0.108172,0.00180,0.1063723571
86356,20190329,-0.000269,0.00190,-0.002169237
86356,20190430,0.043350,0.00210,0.0412495045
86356,20190531,-0.069161,0.00210,-0.071261281
86356,20190628,0.099360,0.00180,0.0975598551
86356,20190731,0.042785,0.00190,0.0408847765
86356,20190830,-0.018451,0.00160,-0.020051026
86356,20190930,-0.032514,0.00180,-0.034314304
86356,20191031,-0.095690,0.00150,-0.097190086
86356,20191129,0.011631,0.00120,0.0104312187
86356,20191231,0.016610,0.00140,0.0152103654
86580,20170131,0.022859,0.00040,0.022459307
86580,20170228,-0.069243,0.00040,-0.069643424
86580,20170331,0.073413,0.00030,0.0731134465
86580,20170428,-0.042504,0.00050,-0.043004337
86580,20170531,0.385331,0.00060,0.3847307962
86580,20170630,0.001455,0.00060,0.0008547381
86580,20170731,0.124170,0.00070,0.1234698787
86580,20170831,0.043505,0.00090,0.0426050651
86580,20170929,0.055064,0.00090,0.0541637506
86580,20171031,0.156850,0.00090,0.1559495482
86580,20171130,-0.028770,0.00080,-0.029570326
86580,20171229,-0.035923,0.00090,-0.036822509
86580,20180131,0.270284,0.00110,0.2691842653
86580,20180228,-0.014849,0.00110,-0.015949483
86580,20180329,-0.043017,0.00120,-0.044216545
86580,20180430,-0.028887,0.00140,-0.030287268
86580,20180531,0.122010,0.00140,0.1206098212
86580,20180629,-0.060629,0.00140,-0.062028925
86580,20180731,0.033601,0.00160,0.0320007029
86580,20180831,0.146900,0.00160,0.1453002366
86580,20180928,0.001211,0.00150,-0.000288669
86580,20181031,-0.249769,0.00190,-0.251668659
86580,20181130,-0.224067,0.00180,-0.225866824
86580,20181231,-0.183136,0.00190,-0.185036478
86580,20190131,0.076779,0.00210,0.0746790228
86580,20190228,0.074226,0.00180,0.0724260516
86580,20190329,0.164009,0.00190,0.1621088409
86580,20190430,0.008020,0.00210,0.0059196168
86580,20190531,-0.250718,0.00210,-0.252818206
86580,20190628,0.212387,0.00180,0.2105873234
86580,20190731,0.027340,0.00190,0.0254397416
86580,20190830,-0.006223,0.00160,-0.007823368
86580,20190930,0.039162,0.00180,0.0373619205
86580,20191031,0.154823,0.00150,0.1533227519
86580,20191129,0.078997,0.00120,0.0777971203
86580,20191231,0.085633,0.00140,0.0842325403
86783,20170131,0.074397,0.00040,0.0739966401
86783,20170228,0.094595,0.00040,0.0941953652
86783,20170331,0.032387,0.00030,0.0320873274
86783,20170428,0.037557,0.00050,0.037056801
86783,20170531,0.016390,0.00060,0.015790346
86783,20170630,-0.003500,0.00060,-0.00410007
86783,20170731,0.084458,0.00070,0.0837577849
86783,20170831,-0.086971,0.00090,-0.087870687
86783,20170929,-0.011479,0.00090,-0.012378991
86783,20171031,0.044319,0.00090,0.0434189479
86783,20171130,-0.090091,0.00080,-0.090890796
86783,20171229,-0.001132,0.00090,-0.002032356
86783,20180131,0.100308,0.00110,0.0992084779
86783,20180228,0.063801,0.00110,0.0627006255
86783,20180329,0.022787,0.00120,0.0215870904
86783,20180430,0.046919,0.00140,0.045519141
86783,20180531,-0.031717,0.00140,-0.033117207
86783,20180629,-0.038802,0.00140,-0.04020183
86783,20180731,0.000804,0.00160,-0.000795889
86783,20180831,-0.038039,0.00160,-0.039638727
86783,20180928,0.016628,0.00150,0.015127783
86783,20181031,-0.055151,0.00190,-0.057051232
86783,20181130,0.009229,0.00180,0.0074287604
86783,20181231,-0.089572,0.00190,-0.091472258
86783,20190131,0.064090,0.00210,0.0619900657
86783,20190228,-0.074078,0.00180,-0.075877517
86783,20190329,0.028208,0.00190,0.0263079354
86783,20190430,0.063086,0.00210,0.0609863234
86783,20190531,-0.107154,0.00210,-0.109254228
86783,20190628,0.131921,0.00180,0.1301208741
86783,20190731,0.006348,0.00190,0.0044476614
86783,20190830,0.042298,0.00160,0.0406981158
86783,20190930,-0.001932,0.00180,-0.00373248
86783,20191031,0.043901,0.00150,0.0424007431
86783,20191129,-0.070647,0.00120,-0.071847262
86783,20191231,0.078623,0.00140,0.0772226839
86868,20170131,-0.042305,0.00040,-0.042705239
86868,20170228,0.084554,0.00040,0.0841542923
86868,20170331,-0.073934,0.00030,-0.074233713
86868,20170428,-0.025770,0.00050,-0.026270495
86868,20170531,-0.052681,0.00060,-0.053281003
86868,20170630,0.050364,0.00060,0.0497644794
86868,20170731,0.015457,0.00070,0.0147574495
86868,20170831,-0.003728,0.00090,-0.00462785
86868,20170929,0.060114,0.00090,0.0592144023
86868,20171031,0.022303,0.00090,0.0214027673
86868,20171130,0.024373,0.00080,0.0235731588
86868,20171229,0.028751,0.00090,0.0278513938
86868,20180131,0.051539,0.00110,0.0504387841
86868,20180228,-0.015715,0.00110,-0.016815487
86868,20180329,-0.042102,0.00120,-0.04330243
86868,20180430,-0.053720,0.00140,-0.055120314
86868,20180531,-0.048882,0.00140,-0.050281788
86868,20180629,-0.023508,0.00140,-0.024908046
86868,20180731,0.076438,0.00160,0.0748382482
86868,20180831,0.004970,0.00160,0.0033699065
86868,20180928,-0.057062,0.00150,-0.058562328
86868,20181031,0.005039,0.00190,0.0031391974
86868,20181130,-0.150331,0.00180,-0.152130544
86868,20181231,-0.123971,0.00190,-0.125870836
86868,20190131,0.185334,0.00210,0.1832336841
86868,20190228,-0.002576,0.00180,-0.004375615
86868,20190329,-0.023945,0.00190,-0.02584505
86868,20190430,0.072556,0.00210,0.0704558251
86868,20190531,-0.109654,0.00210,-0.111754203
86868,20190628,0.121157,0.00180,0.1193573258
86868,20190731,0.075904,0.00190,0.074004198
86868,20190830,-0.068005,0.00160,-0.069605271
86868,20190930,0.016282,0.00180,0.0144816532
86868,20191031,0.029677,0.00150,0.028177216
86868,20191129,0.043209,0.00120,0.0420093032
86868,20191231,0.038762,0.00140,0.0373620814
86946,20170131,0.072984,0.00040,0.0725835853
86946,20170228,0.023948,0.00040,0.0235480883
86946,20170331,0.031834,0.00030,0.0315336971
86946,20170428,0.023485,0.00050,0.0229846007
86946,20170531,0.042636,0.00060,0.0420356606
86946,20170630,-0.025279,0.00060,-0.025878797
86964,20170131,-0.073867,0.00040,-0.074266792
86964,20170228,0.068940,0.00040,0.0685398348
86964,20170331,-0.004886,0.00030,-0.005185858
86964,20170428,-0.094269,0.00050,-0.094769492
86964,20170531,-0.007744,0.00060,-0.008344133
86964,20170630,-0.008351,0.00060,-0.008950951
86964,20170731,-0.049662,0.00070,-0.050361558
86964,20170831,-0.011346,0.00090,-0.012245779
86964,20170929,0.009884,0.00090,0.0089844059
86964,20171031,0.005889,0.00090,0.0049891764
86964,20171130,0.106622,0.00080,0.1058215932
86964,20171229,-0.022206,0.00090,-0.023105632
86964,20180131,0.101509,0.00110,0.1004088558
86964,20180228,0.027536,0.00110,0.0264357068
86964,20180329,-0.026326,0.00120,-0.027526444
86964,20180430,0.127792,0.00140,0.1263919561
86964,20180531,0.061438,0.00140,0.0600384972
86964,20180629,-0.003813,0.00140,-0.005212626
86964,20180731,-0.006205,0.00160,-0.007804651
